candidate_id,rank,score,reasoning
CAND_0065139,15,0.6842,"AI Research Engineer with 5.2 years of experience, demonstrating expertise in MLOps, Semantic Search and LangChain, strong recruiter engagement (82% response rate). Considerations: moderate 60-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0063622,16,0.6251,"Computer Vision Engineer with 5.2 years of experience, demonstrating expertise in Machine Learning, LangChain and Learning to Rank, with product company experience, strong recruiter engagement (92% response rate). No significant concerns identified."
CAND_0092706,17,0.6168,"AI Research Engineer with 5.8 years of experience, demonstrating expertise in Sentence Transformers, MLOps and Hugging Face Transformers, strong recruiter engagement (78% response rate). Considerations: 120-day notice period."
CAND_0097079,18,0.6106,"Computer Vision Engineer with 5.7 years of experience, demonstrating expertise in scikit-learn, LangChain and Elasticsearch, strong recruiter engagement (79% response rate). Considerations: 90-day notice period."
CAND_0043860,19,0.5887,"Junior ML Engineer with 6.1 years of experience, demonstrating expertise in Semantic Search, Information Retrieval and Feature Engineering, strong recruiter engagement (81% response rate). Considerations: not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0090155,20,0.5808,"ML Engineer with 5.8 years of experience, demonstrating expertise in Pinecone, Milvus and Qdrant, with product company experience. Considerations: 90-day notice period."
CAND_0066999,21,0.5790,"Recommendation Systems Engineer with 5.9 years of experience, demonstrating expertise in FAISS, Information Retrieval and Pinecone, with product company experience. No significant concerns identified."
CAND_0093193,22,0.5715,"Senior Machine Learning Engineer with 7.9 years of experience, demonstrating expertise in Ranking Systems, TensorFlow and Information Retrieval Systems, with product company experience. Considerations: moderate 45-day notice period."
CAND_0068932,23,0.5648,"ML Engineer with 5.2 years of experience, demonstrating expertise in MLOps, RAG and Milvus, strong recruiter engagement (82% response rate). No significant concerns identified."
CAND_0046349,24,0.5277,"Senior Data Engineer with 5.2 years of experience, demonstrating expertise in FAISS, NLP and Information Retrieval. Considerations: based outside India (Toronto); low recruiter response rate (18%)."
CAND_0080102,25,0.5277,"Junior ML Engineer with 6.5 years of experience, demonstrating expertise in Feature Engineering, NLP and Fine-tuning LLMs. Considerations: moderate 60-day notice period."
CAND_0001082,26,0.5084,"Software Engineer with 6.8 years of experience, demonstrating expertise in Kubeflow, RAG and MLflow. Considerations: moderate 60-day notice period; based outside India (Berlin)."
CAND_0024990,27,0.5062,"Junior ML Engineer with 5.2 years of experience, demonstrating expertise in MLflow, Elasticsearch and MLOps, strong recruiter engagement (83% response rate). Considerations: moderate 60-day notice period."
CAND_0042596,28,0.5062,"Analytics Engineer with 5.2 years of experience, demonstrating expertise in Python, FAISS and Machine Learning, strong recruiter engagement (72% response rate). Considerations: moderate 60-day notice period."
CAND_0033987,29,0.4853,"ML Engineer with 6.8 years of experience, demonstrating expertise in Recommendation Systems, PEFT and Deep Learning, strong recruiter engagement (71% response rate). Considerations: 90-day notice period."
CAND_0057736,30,0.4853,"Computer Vision Engineer with 6.2 years of experience, demonstrating expertise in Information Retrieval, Qdrant and NLP, strong recruiter engagement (92% response rate). Considerations: 90-day notice period."
CAND_0079064,31,0.4853,"Senior Data Scientist with 5.2 years of experience, demonstrating expertise in LlamaIndex, Semantic Search and Fine-tuning LLMs, strong recruiter engagement (91% response rate). Considerations: 120-day notice period."
CAND_0004402,32,0.4760,"AI Research Engineer with 6.0 years of experience, demonstrating expertise in PEFT, PyTorch and Learning to Rank, strong recruiter engagement (83% response rate). Considerations: moderate 60-day notice period."
CAND_0072688,33,0.4760,"Data Scientist with 6.9 years of experience, demonstrating expertise in Recommendation Systems, Qdrant and Milvus, strong recruiter engagement (87% response rate). Considerations: moderate 45-day notice period."
CAND_0046132,34,0.4747,"AI Research Engineer with 4.3 years of experience, demonstrating expertise in MLOps, MLflow and Kubeflow, strong recruiter engagement (94% response rate). No significant concerns identified."
CAND_0024878,35,0.4698,"AI Specialist with 5.7 years of experience, demonstrating expertise in Prompt Engineering, MLOps and Information Retrieval, strong recruiter engagement (84% response rate). Considerations: moderate 60-day notice period."
CAND_0051630,36,0.4682,"Machine Learning Engineer with 6.0 years of experience, demonstrating expertise in Elasticsearch, Recommendation Systems and Machine Learning. Considerations: 90-day notice period."
CAND_0040443,37,0.4602,"Analytics Engineer with 7.2 years of experience, demonstrating expertise in MLflow, Qdrant and Deep Learning. Considerations: based outside India (Seattle)."
CAND_0012888,38,0.4527,"Junior ML Engineer with 6.4 years of experience, demonstrating expertise in scikit-learn, Semantic Search and Kubeflow. No significant concerns identified."
CAND_0018701,39,0.4527,"Junior ML Engineer with 6.0 years of experience, demonstrating expertise in Elasticsearch, MLflow and Information Retrieval, strong recruiter engagement (71% response rate). Considerations: moderate 60-day notice period."
CAND_0041669,40,0.4322,"Recommendation Systems Engineer with 8.0 years of experience, demonstrating expertise in Milvus, PEFT and Semantic Search, strong recruiter engagement (77% response rate). Considerations: moderate 60-day notice period."
CAND_0054100,41,0.4322,"Junior ML Engineer with 6.0 years of experience, demonstrating expertise in Semantic Search, Deep Learning and Weaviate, strong recruiter engagement (79% response rate). Considerations: moderate 60-day notice period."
CAND_0072032,42,0.4322,"AI Specialist with 6.1 years of experience, demonstrating expertise in Pinecone, Hugging Face Transformers and LangChain. Considerations: moderate 60-day notice period."
CAND_0029671,43,0.4244,"Data Scientist with 5.7 years of experience, demonstrating expertise in MLOps, Prompt Engineering and Qdrant. Considerations: 90-day notice period; based outside India (Toronto)."
CAND_0033839,44,0.4244,"AI Specialist with 5.3 years of experience, demonstrating expertise in Weaviate, PyTorch and Deep Learning, strong recruiter engagement (74% response rate). Considerations: 90-day notice period."
CAND_0039383,45,0.4244,"Applied ML Engineer with 7.1 years of experience, demonstrating expertise in FAISS, Hugging Face Transformers and QLoRA, with product company experience. Considerations: 90-day notice period."
CAND_0049896,46,0.4244,"Search Engineer with 7.3 years of experience, demonstrating expertise in LangChain, LlamaIndex and Information Retrieval, with product company experience. Considerations: 90-day notice period."
CAND_0098690,47,0.4244,"Software Engineer with 5.6 years of experience, demonstrating expertise in Information Retrieval, Weaviate and Kubeflow. Considerations: 90-day notice period."
CAND_0064402,48,0.4144,"Software Engineer with 7.1 years of experience, demonstrating expertise in Kubeflow, Deep Learning and NLP. Considerations: 90-day notice period."
CAND_0015643,49,0.4126,"AI Research Engineer with 5.8 years of experience, demonstrating expertise in Kubeflow, Fine-tuning LLMs and LoRA. Considerations: moderate 60-day notice period."
CAND_0017628,50,0.4126,"Backend Engineer with 6.9 years of experience, demonstrating expertise in LangChain, RAG and Feature Engineering. Considerations: moderate 60-day notice period; low recruiter response rate (20%)."
CAND_0029768,51,0.4126,"Software Engineer with 5.7 years of experience, demonstrating expertise in Machine Learning, RAG and Azure, with product company experience. No significant concerns identified."
CAND_0010603,52,0.3979,"ML Engineer with 5.3 years of experience, demonstrating expertise in Deep Learning, Information Retrieval and Docker, strong recruiter engagement (94% response rate). Considerations: 90-day notice period."
CAND_0002037,53,0.3818,"ML Engineer with 5.5 years of experience, demonstrating expertise in Deep Learning, Machine Learning and Pinecone. Considerations: moderate 60-day notice period."
CAND_0014234,54,0.3818,"Junior ML Engineer with 5.4 years of experience, demonstrating expertise in Elasticsearch, Deep Learning and Hugging Face Transformers. No significant concerns identified."
CAND_0051466,55,0.3818,"AI Research Engineer with 5.3 years of experience, demonstrating expertise in Kubeflow, Information Retrieval and PyTorch. Considerations: moderate 60-day notice period."
CAND_0076251,56,0.3818,"Search Engineer with 7.6 years of experience, demonstrating expertise in Hugging Face Transformers, Learning to Rank and PEFT, with product company experience. Considerations: moderate 60-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0012837,57,0.3653,"Junior ML Engineer with 6.4 years of experience, demonstrating expertise in MLOps, Weaviate and NLP, strong recruiter engagement (81% response rate). Considerations: moderate 60-day notice period."
CAND_0011065,58,0.3590,"Computer Vision Engineer with 5.4 years of experience, demonstrating expertise in Machine Learning, Qdrant and Fine-tuning LLMs. Considerations: moderate 60-day notice period."
CAND_0005193,59,0.3554,"Senior Software Engineer with 6.2 years of experience, demonstrating expertise in MLOps, Machine Learning and Feature Engineering, strong recruiter engagement (82% response rate). Considerations: moderate 60-day notice period."
CAND_0021491,60,0.3493,"AI Research Engineer with 6.1 years of experience, demonstrating expertise in scikit-learn, Python and LoRA. Considerations: 90-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0053605,61,0.3475,"Senior Software Engineer (ML) with 6.9 years of experience, demonstrating expertise in LangChain, Semantic Search and RAG, strong recruiter engagement (88% response rate). No significant concerns identified."
CAND_0010149,62,0.3189,"ML Engineer with 6.9 years of experience, demonstrating expertise in Milvus, Learning to Rank and Elasticsearch, strong recruiter engagement (82% response rate). Considerations: 90-day notice period."
CAND_0043228,63,0.3044,"Applied ML Engineer with 6.8 years of experience, demonstrating expertise in NLP, Hugging Face Transformers and Sentence Transformers. No significant concerns identified."
CAND_0081963,64,0.2948,"Senior Software Engineer with 5.4 years of experience, demonstrating expertise in MLOps, Milvus and MLflow. Considerations: 90-day notice period; career heavily in IT consulting; low recruiter response rate (27%)."
CAND_0040955,65,0.2928,"Junior ML Engineer with 6.6 years of experience, demonstrating expertise in Kubeflow, Sentence Transformers and MLOps. No significant concerns identified."
CAND_0023093,66,0.2785,"ML Engineer with 5.1 years of experience, demonstrating expertise in Semantic Search, Fine-tuning LLMs and Learning to Rank, strong recruiter engagement (84% response rate). Considerations: 90-day notice period; based outside India (Seattle)."
CAND_0025971,67,0.2785,"Junior ML Engineer with 5.4 years of experience, demonstrating expertise in Fine-tuning LLMs, Learning to Rank and Semantic Search. Considerations: 120-day notice period; based outside India (New York)."
CAND_0058575,68,0.2785,"AI Engineer with 5.8 years of experience, demonstrating expertise in Recommendation Systems, Pinecone and PyTorch, with product company experience. Considerations: 90-day notice period."
CAND_0074735,69,0.2785,"Applied ML Engineer with 5.5 years of experience, demonstrating expertise in RAG, Prompt Engineering and LlamaIndex, with product company experience, strong recruiter engagement (77% response rate). Considerations: 90-day notice period."
CAND_0087006,70,0.2766,"Senior Software Engineer (ML) with 5.7 years of experience, demonstrating expertise in Information Retrieval, RAG and NLP. Considerations: moderate 60-day notice period."
CAND_0010541,71,0.2729,"AI Research Engineer with 6.2 years of experience, demonstrating expertise in Pinecone, Weaviate and MLOps. Considerations: moderate 60-day notice period."
CAND_0010685,72,0.2729,"NLP Engineer with 6.7 years of experience, demonstrating expertise in Prompt Engineering, LlamaIndex and PyTorch, with product company experience, strong recruiter engagement (83% response rate). No significant concerns identified."
CAND_0032515,73,0.2729,"Machine Learning Engineer with 5.1 years of experience, demonstrating expertise in QLoRA, Fine-tuning LLMs and NLP. Considerations: moderate 45-day notice period; based outside India (Seattle)."
CAND_0036184,74,0.2729,"Recommendation Systems Engineer with 6.0 years of experience, demonstrating expertise in QLoRA, FAISS and Hugging Face Transformers, strong recruiter engagement (90% response rate). No significant concerns identified."
CAND_0048660,75,0.2729,"ML Engineer with 5.2 years of experience, demonstrating expertise in LangChain, Sentence Transformers and Python. Considerations: moderate 60-day notice period; based outside India (Singapore)."
CAND_0058146,76,0.2729,"AI Research Engineer with 5.1 years of experience, demonstrating expertise in Recommendation Systems, Qdrant and Hugging Face Transformers, with product company experience, strong recruiter engagement (79% response rate). Considerations: moderate 45-day notice period."
CAND_0060257,77,0.2729,"AI Specialist with 5.8 years of experience, demonstrating expertise in Recommendation Systems, Prompt Engineering and MLflow. Considerations: moderate 60-day notice period."
CAND_0065277,78,0.2729,"Computer Vision Engineer with 6.3 years of experience, demonstrating expertise in Deep Learning, Milvus and RAG. Considerations: moderate 60-day notice period."
CAND_0068081,79,0.2729,"Computer Vision Engineer with 6.2 years of experience, demonstrating expertise in MLflow, Pinecone and Milvus. Considerations: moderate 60-day notice period; based outside India (London)."
CAND_0071974,80,0.2729,"Senior AI Engineer with 7.8 years of experience, demonstrating expertise in Weaviate, Pinecone and Qdrant, with product company experience, strong recruiter engagement (76% response rate). Considerations: moderate 45-day notice period."
CAND_0074731,81,0.2729,"Data Scientist with 6.6 years of experience, demonstrating expertise in Weaviate, MLflow and MLOps. Considerations: moderate 60-day notice period."
CAND_0081846,82,0.2729,"Lead AI Engineer with 6.7 years of experience, demonstrating expertise in Information Retrieval, Learning to Rank and Elasticsearch, strong recruiter engagement (73% response rate). No significant concerns identified."
CAND_0083879,83,0.2729,"Machine Learning Engineer with 7.1 years of experience, demonstrating expertise in Fine-tuning LLMs, scikit-learn and Hugging Face Transformers, with product company experience. No significant concerns identified."
CAND_0095213,84,0.2729,"ML Engineer with 5.1 years of experience, demonstrating expertise in Python, Pinecone and LlamaIndex. Considerations: moderate 60-day notice period."
CAND_0077498,85,0.2589,"Senior Software Engineer (ML) with 5.4 years of experience, demonstrating expertise in MLflow, Elasticsearch and Sentence Transformers, strong recruiter engagement (89% response rate). Considerations: moderate 60-day notice period."
CAND_0012805,86,0.2525,"Data Scientist with 4.9 years of experience, demonstrating expertise in Deep Learning, Prompt Engineering and LoRA, strong recruiter engagement (83% response rate). Considerations: 120-day notice period."
CAND_0094840,87,0.2473,"Senior Data Engineer with 6.3 years of experience, demonstrating expertise in scikit-learn, Feature Engineering and Hugging Face Transformers, with product company experience. Considerations: 90-day notice period; based outside India (London)."
CAND_0065538,88,0.2401,"Analytics Engineer with 5.4 years of experience, demonstrating expertise in Python and TensorFlow. Considerations: 90-day notice period."
CAND_0067072,89,0.2401,"Backend Engineer with 5.9 years of experience, demonstrating expertise in Prompt Engineering, Airflow and FAISS. Considerations: 90-day notice period."
CAND_0054318,90,0.2387,"AI Research Engineer with 3.5 years of experience, demonstrating expertise in MLflow, Information Retrieval and PyTorch, strong recruiter engagement (87% response rate). Considerations: moderate 60-day notice period."
CAND_0068513,91,0.2387,"Computer Vision Engineer with 4.0 years of experience, demonstrating expertise in Qdrant, Prompt Engineering and RAG, strong recruiter engagement (80% response rate). Considerations: moderate 60-day notice period."
CAND_0020845,92,0.2155,"AI Research Engineer with 7.0 years of experience, demonstrating expertise in Pinecone, scikit-learn and Milvus, with product company experience. Considerations: moderate 60-day notice period."
CAND_0033179,93,0.2137,"AI Research Engineer with 6.9 years of experience, demonstrating expertise in scikit-learn, Fine-tuning LLMs and Information Retrieval, strong recruiter engagement (84% response rate). No significant concerns identified."
CAND_0003506,94,0.2059,"Computer Vision Engineer with 5.9 years of experience, demonstrating expertise in TensorFlow, QLoRA and RAG. Considerations: 90-day notice period."
CAND_0069220,95,0.2059,"ML Engineer with 5.6 years of experience, demonstrating expertise in LoRA, Milvus and MLOps. Considerations: 120-day notice period."
CAND_0080589,96,0.2059,"Computer Vision Engineer with 5.7 years of experience, demonstrating expertise in PEFT, Kubeflow and RAG. Considerations: 90-day notice period."
CAND_0081480,97,0.2026,"Computer Vision Engineer with 5.6 years of experience, demonstrating expertise in Fine-tuning LLMs, FAISS and Recommendation Systems, strong recruiter engagement (85% response rate). Considerations: moderate 60-day notice period."
CAND_0008873,98,0.2010,"Data Engineer with 6.4 years of experience, demonstrating expertise in Python, Recommendation Systems and TensorFlow, strong recruiter engagement (76% response rate). Considerations: 90-day notice period; based outside India (New York); career heavily in IT consulting."
CAND_0089552,99,0.2010,"Machine Learning Engineer with 6.0 years of experience, demonstrating expertise in TensorFlow, Qdrant and Fine-tuning LLMs, with product company experience. Considerations: 120-day notice period."
CAND_0043094,100,0.2000,"Data Engineer with 5.6 years of experience, demonstrating expertise in TensorFlow, Feature Engineering and NLP. Considerations: 90-day notice period."
