candidate_id,rank,score,reasoning
CAND_0052195,14,0.6681,"Computer Vision Engineer with 6.3 years of experience, demonstrating expertise in Sentence Transformers, Information Retrieval and NLP. No significant concerns identified."
CAND_0057582,15,0.6681,"Analytics Engineer with 6.1 years of experience, demonstrating expertise in Hugging Face Transformers, PyTorch and scikit-learn. Considerations: moderate 60-day notice period."
CAND_0065139,16,0.6681,"AI Research Engineer with 5.2 years of experience, demonstrating expertise in MLOps, Semantic Search and LangChain, strong recruiter engagement (82% response rate). Considerations: moderate 60-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0063622,17,0.6060,"Computer Vision Engineer with 5.2 years of experience, demonstrating expertise in Machine Learning, LangChain and Learning to Rank, with product company experience, strong recruiter engagement (92% response rate). No significant concerns identified."
CAND_0092706,18,0.5973,"AI Research Engineer with 5.8 years of experience, demonstrating expertise in Sentence Transformers, MLOps and Hugging Face Transformers, strong recruiter engagement (78% response rate). Considerations: 120-day notice period."
CAND_0097079,19,0.5908,"Computer Vision Engineer with 5.7 years of experience, demonstrating expertise in scikit-learn, LangChain and Elasticsearch, strong recruiter engagement (79% response rate). Considerations: 90-day notice period."
CAND_0043860,20,0.5677,"Junior ML Engineer with 6.1 years of experience, demonstrating expertise in Semantic Search, Information Retrieval and Feature Engineering, strong recruiter engagement (81% response rate). Considerations: not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0019045,21,0.5595,"Data Engineer with 6.2 years of experience, demonstrating expertise in Prompt Engineering, MLflow and Pinecone. Considerations: 120-day notice period; based outside India (Dubai)."
CAND_0090155,22,0.5595,"ML Engineer with 5.8 years of experience, demonstrating expertise in Pinecone, Milvus and Qdrant, with product company experience. Considerations: 90-day notice period."
CAND_0066999,23,0.5576,"Recommendation Systems Engineer with 5.9 years of experience, demonstrating expertise in FAISS, Information Retrieval and Pinecone, with product company experience. No significant concerns identified."
CAND_0093193,24,0.5497,"Senior Machine Learning Engineer with 7.9 years of experience, demonstrating expertise in Ranking Systems, TensorFlow and Information Retrieval Systems, with product company experience. Considerations: moderate 45-day notice period."
CAND_0056940,25,0.5432,"Backend Engineer with 7.4 years of experience, demonstrating expertise in Hugging Face Transformers, Kubeflow and MLOps, with product company experience. No significant concerns identified."
CAND_0068932,26,0.5426,"ML Engineer with 5.2 years of experience, demonstrating expertise in MLOps, RAG and Milvus, strong recruiter engagement (82% response rate). No significant concerns identified."
CAND_0046349,27,0.5037,"Senior Data Engineer with 5.2 years of experience, demonstrating expertise in FAISS, NLP and Information Retrieval. Considerations: based outside India (Toronto); low recruiter response rate (18%)."
CAND_0080102,28,0.5037,"Junior ML Engineer with 6.5 years of experience, demonstrating expertise in Feature Engineering, NLP and Fine-tuning LLMs. Considerations: moderate 60-day notice period."
CAND_0001082,29,0.4834,"Software Engineer with 6.8 years of experience, demonstrating expertise in Kubeflow, RAG and MLflow. Considerations: moderate 60-day notice period; based outside India (Berlin)."
CAND_0024990,30,0.4811,"Junior ML Engineer with 5.2 years of experience, demonstrating expertise in MLflow, Elasticsearch and MLOps, strong recruiter engagement (83% response rate). Considerations: moderate 60-day notice period."
CAND_0042596,31,0.4811,"Analytics Engineer with 5.2 years of experience, demonstrating expertise in Python, FAISS and Machine Learning, strong recruiter engagement (72% response rate). Considerations: moderate 60-day notice period."
CAND_0033987,32,0.4591,"ML Engineer with 6.8 years of experience, demonstrating expertise in Recommendation Systems, PEFT and Deep Learning, strong recruiter engagement (71% response rate). Considerations: 90-day notice period."
CAND_0057736,33,0.4591,"Computer Vision Engineer with 6.2 years of experience, demonstrating expertise in Information Retrieval, Qdrant and NLP, strong recruiter engagement (92% response rate). Considerations: 90-day notice period."
CAND_0079064,34,0.4591,"Senior Data Scientist with 5.2 years of experience, demonstrating expertise in LlamaIndex, Semantic Search and Fine-tuning LLMs, strong recruiter engagement (91% response rate). Considerations: 120-day notice period."
CAND_0004402,35,0.4493,"AI Research Engineer with 6.0 years of experience, demonstrating expertise in PEFT, PyTorch and Learning to Rank, strong recruiter engagement (83% response rate). Considerations: moderate 60-day notice period."
CAND_0072688,36,0.4493,"Data Scientist with 6.9 years of experience, demonstrating expertise in Recommendation Systems, Qdrant and Milvus, strong recruiter engagement (87% response rate). Considerations: moderate 45-day notice period."
CAND_0046132,37,0.4480,"AI Research Engineer with 4.3 years of experience, demonstrating expertise in MLOps, MLflow and Kubeflow, strong recruiter engagement (94% response rate). No significant concerns identified."
CAND_0024878,38,0.4428,"AI Specialist with 5.7 years of experience, demonstrating expertise in Prompt Engineering, MLOps and Information Retrieval, strong recruiter engagement (84% response rate). Considerations: moderate 60-day notice period."
CAND_0051630,39,0.4411,"Machine Learning Engineer with 6.0 years of experience, demonstrating expertise in Elasticsearch, Recommendation Systems and Machine Learning. Considerations: 90-day notice period."
CAND_0095313,40,0.4346,"Analytics Engineer with 6.8 years of experience, demonstrating expertise in LoRA, NLP and Weaviate. Considerations: 90-day notice period; low recruiter response rate (17%)."
CAND_0017111,41,0.4327,"Data Analyst with 5.3 years of experience, demonstrating expertise in Feature Engineering, Elasticsearch and NLP. No significant concerns identified."
CAND_0040443,42,0.4327,"Analytics Engineer with 7.2 years of experience, demonstrating expertise in MLflow, Qdrant and Deep Learning. Considerations: based outside India (Seattle)."
CAND_0012888,43,0.4248,"Junior ML Engineer with 6.4 years of experience, demonstrating expertise in scikit-learn, Semantic Search and Kubeflow. No significant concerns identified."
CAND_0018701,44,0.4248,"Junior ML Engineer with 6.0 years of experience, demonstrating expertise in Elasticsearch, MLflow and Information Retrieval, strong recruiter engagement (71% response rate). Considerations: moderate 60-day notice period."
CAND_0041669,45,0.4033,"Recommendation Systems Engineer with 8.0 years of experience, demonstrating expertise in Milvus, PEFT and Semantic Search, strong recruiter engagement (77% response rate). Considerations: moderate 60-day notice period."
CAND_0054100,46,0.4033,"Junior ML Engineer with 6.0 years of experience, demonstrating expertise in Semantic Search, Deep Learning and Weaviate, strong recruiter engagement (79% response rate). Considerations: moderate 60-day notice period."
CAND_0072032,47,0.4033,"AI Specialist with 6.1 years of experience, demonstrating expertise in Pinecone, Hugging Face Transformers and LangChain. Considerations: moderate 60-day notice period."
CAND_0029671,48,0.3951,"Data Scientist with 5.7 years of experience, demonstrating expertise in MLOps, Prompt Engineering and Qdrant. Considerations: 90-day notice period; based outside India (Toronto)."
CAND_0033839,49,0.3951,"AI Specialist with 5.3 years of experience, demonstrating expertise in Weaviate, PyTorch and Deep Learning, strong recruiter engagement (74% response rate). Considerations: 90-day notice period."
CAND_0039383,50,0.3951,"Applied ML Engineer with 7.1 years of experience, demonstrating expertise in FAISS, Hugging Face Transformers and QLoRA, with product company experience. Considerations: 90-day notice period."
CAND_0049896,51,0.3951,"Search Engineer with 7.3 years of experience, demonstrating expertise in LangChain, LlamaIndex and Information Retrieval, with product company experience. Considerations: 90-day notice period."
CAND_0098690,52,0.3951,"Software Engineer with 5.6 years of experience, demonstrating expertise in Information Retrieval, Weaviate and Kubeflow. Considerations: 90-day notice period."
CAND_0064402,53,0.3846,"Software Engineer with 7.1 years of experience, demonstrating expertise in Kubeflow, Deep Learning and NLP. Considerations: 90-day notice period."
CAND_0015643,54,0.3827,"AI Research Engineer with 5.8 years of experience, demonstrating expertise in Kubeflow, Fine-tuning LLMs and LoRA. Considerations: moderate 60-day notice period."
CAND_0017628,55,0.3827,"Backend Engineer with 6.9 years of experience, demonstrating expertise in LangChain, RAG and Feature Engineering. Considerations: moderate 60-day notice period; low recruiter response rate (20%)."
CAND_0029768,56,0.3827,"Software Engineer with 5.7 years of experience, demonstrating expertise in Machine Learning, RAG and Azure, with product company experience. No significant concerns identified."
CAND_0010603,57,0.3673,"ML Engineer with 5.3 years of experience, demonstrating expertise in Deep Learning, Information Retrieval and Docker, strong recruiter engagement (94% response rate). Considerations: 90-day notice period."
CAND_0002037,58,0.3504,"ML Engineer with 5.5 years of experience, demonstrating expertise in Deep Learning, Machine Learning and Pinecone. Considerations: moderate 60-day notice period."
CAND_0014234,59,0.3504,"Junior ML Engineer with 5.4 years of experience, demonstrating expertise in Elasticsearch, Deep Learning and Hugging Face Transformers. No significant concerns identified."
CAND_0051466,60,0.3504,"AI Research Engineer with 5.3 years of experience, demonstrating expertise in Kubeflow, Information Retrieval and PyTorch. Considerations: moderate 60-day notice period."
CAND_0076251,61,0.3504,"Search Engineer with 7.6 years of experience, demonstrating expertise in Hugging Face Transformers, Learning to Rank and PEFT, with product company experience. Considerations: moderate 60-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0012837,62,0.3330,"Junior ML Engineer with 6.4 years of experience, demonstrating expertise in MLOps, Weaviate and NLP, strong recruiter engagement (81% response rate). Considerations: moderate 60-day notice period."
CAND_0011065,63,0.3264,"Computer Vision Engineer with 5.4 years of experience, demonstrating expertise in Machine Learning, Qdrant and Fine-tuning LLMs. Considerations: moderate 60-day notice period."
CAND_0005193,64,0.3226,"Senior Software Engineer with 6.2 years of experience, demonstrating expertise in MLOps, Machine Learning and Feature Engineering, strong recruiter engagement (82% response rate). Considerations: moderate 60-day notice period."
CAND_0021491,65,0.3162,"AI Research Engineer with 6.1 years of experience, demonstrating expertise in scikit-learn, Python and LoRA. Considerations: 90-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0053605,66,0.3143,"Senior Software Engineer (ML) with 6.9 years of experience, demonstrating expertise in LangChain, Semantic Search and RAG, strong recruiter engagement (88% response rate). No significant concerns identified."
CAND_0010149,67,0.2842,"ML Engineer with 6.9 years of experience, demonstrating expertise in Milvus, Learning to Rank and Elasticsearch, strong recruiter engagement (82% response rate). Considerations: 90-day notice period."
CAND_0056936,68,0.2741,"Senior Data Engineer with 7.8 years of experience, demonstrating expertise in Python, NLP and Qdrant. Considerations: based outside India (Dubai)."
CAND_0043228,69,0.2690,"Applied ML Engineer with 6.8 years of experience, demonstrating expertise in NLP, Hugging Face Transformers and Sentence Transformers. No significant concerns identified."
CAND_0041225,70,0.2637,"Backend Engineer with 7.4 years of experience, demonstrating expertise in SQL, Semantic Search and Kubeflow. Considerations: 90-day notice period."
CAND_0045403,71,0.2627,"Software Engineer with 5.3 years of experience, demonstrating expertise in Qdrant, MLflow and Fine-tuning LLMs. Considerations: moderate 60-day notice period; low recruiter response rate (27%)."
CAND_0043427,72,0.2589,"Backend Engineer with 5.4 years of experience, demonstrating expertise in Spark, Milvus and PostgreSQL. Considerations: 90-day notice period; based outside India (San Francisco)."
CAND_0081963,73,0.2589,"Senior Software Engineer with 5.4 years of experience, demonstrating expertise in MLOps, Milvus and MLflow. Considerations: 90-day notice period; career heavily in IT consulting; low recruiter response rate (27%)."
CAND_0040955,74,0.2568,"Junior ML Engineer with 6.6 years of experience, demonstrating expertise in Kubeflow, Sentence Transformers and MLOps. No significant concerns identified."
CAND_0023093,75,0.2417,"ML Engineer with 5.1 years of experience, demonstrating expertise in Semantic Search, Fine-tuning LLMs and Learning to Rank, strong recruiter engagement (84% response rate). Considerations: 90-day notice period; based outside India (Seattle)."
CAND_0025971,76,0.2417,"Junior ML Engineer with 5.4 years of experience, demonstrating expertise in Fine-tuning LLMs, Learning to Rank and Semantic Search. Considerations: 120-day notice period; based outside India (New York)."
CAND_0058575,77,0.2417,"AI Engineer with 5.8 years of experience, demonstrating expertise in Recommendation Systems, Pinecone and PyTorch, with product company experience. Considerations: 90-day notice period."
CAND_0074735,78,0.2417,"Applied ML Engineer with 5.5 years of experience, demonstrating expertise in RAG, Prompt Engineering and LlamaIndex, with product company experience, strong recruiter engagement (77% response rate). Considerations: 90-day notice period."
CAND_0087006,79,0.2398,"Senior Software Engineer (ML) with 5.7 years of experience, demonstrating expertise in Information Retrieval, RAG and NLP. Considerations: moderate 60-day notice period."
CAND_0010541,80,0.2359,"AI Research Engineer with 6.2 years of experience, demonstrating expertise in Pinecone, Weaviate and MLOps. Considerations: moderate 60-day notice period."
CAND_0010685,81,0.2359,"NLP Engineer with 6.7 years of experience, demonstrating expertise in Prompt Engineering, LlamaIndex and PyTorch, with product company experience, strong recruiter engagement (83% response rate). No significant concerns identified."
CAND_0032515,82,0.2359,"Machine Learning Engineer with 5.1 years of experience, demonstrating expertise in QLoRA, Fine-tuning LLMs and NLP. Considerations: moderate 45-day notice period; based outside India (Seattle)."
CAND_0036184,83,0.2359,"Recommendation Systems Engineer with 6.0 years of experience, demonstrating expertise in QLoRA, FAISS and Hugging Face Transformers, strong recruiter engagement (90% response rate). No significant concerns identified."
CAND_0048660,84,0.2359,"ML Engineer with 5.2 years of experience, demonstrating expertise in LangChain, Sentence Transformers and Python. Considerations: moderate 60-day notice period; based outside India (Singapore)."
CAND_0058146,85,0.2359,"AI Research Engineer with 5.1 years of experience, demonstrating expertise in Recommendation Systems, Qdrant and Hugging Face Transformers, with product company experience, strong recruiter engagement (79% response rate). Considerations: moderate 45-day notice period."
CAND_0060257,86,0.2359,"AI Specialist with 5.8 years of experience, demonstrating expertise in Recommendation Systems, Prompt Engineering and MLflow. Considerations: moderate 60-day notice period."
CAND_0065277,87,0.2359,"Computer Vision Engineer with 6.3 years of experience, demonstrating expertise in Deep Learning, Milvus and RAG. Considerations: moderate 60-day notice period."
CAND_0068081,88,0.2359,"Computer Vision Engineer with 6.2 years of experience, demonstrating expertise in MLflow, Pinecone and Milvus. Considerations: moderate 60-day notice period; based outside India (London)."
CAND_0071974,89,0.2359,"Senior AI Engineer with 7.8 years of experience, demonstrating expertise in Weaviate, Pinecone and Qdrant, with product company experience, strong recruiter engagement (76% response rate). Considerations: moderate 45-day notice period."
CAND_0074731,90,0.2359,"Data Scientist with 6.6 years of experience, demonstrating expertise in Weaviate, MLflow and MLOps. Considerations: moderate 60-day notice period."
CAND_0081846,91,0.2359,"Lead AI Engineer with 6.7 years of experience, demonstrating expertise in Information Retrieval, Learning to Rank and Elasticsearch, strong recruiter engagement (73% response rate). No significant concerns identified."
CAND_0083879,92,0.2359,"Machine Learning Engineer with 7.1 years of experience, demonstrating expertise in Fine-tuning LLMs, scikit-learn and Hugging Face Transformers, with product company experience. No significant concerns identified."
CAND_0095213,93,0.2359,"ML Engineer with 5.1 years of experience, demonstrating expertise in Python, Pinecone and LlamaIndex. Considerations: moderate 60-day notice period."
CAND_0077498,94,0.2212,"Senior Software Engineer (ML) with 5.4 years of experience, demonstrating expertise in MLflow, Elasticsearch and Sentence Transformers, strong recruiter engagement (89% response rate). Considerations: moderate 60-day notice period."
CAND_0012805,95,0.2145,"Data Scientist with 4.9 years of experience, demonstrating expertise in Deep Learning, Prompt Engineering and LoRA, strong recruiter engagement (83% response rate). Considerations: 120-day notice period."
CAND_0094840,96,0.2090,"Senior Data Engineer with 6.3 years of experience, demonstrating expertise in scikit-learn, Feature Engineering and Hugging Face Transformers, with product company experience. Considerations: 90-day notice period; based outside India (London)."
CAND_0064992,97,0.2015,"Software Engineer with 5.5 years of experience, demonstrating expertise in Learning to Rank and NLP. Considerations: moderate 60-day notice period."
CAND_0065538,98,0.2014,"Analytics Engineer with 5.4 years of experience, demonstrating expertise in Python and TensorFlow. Considerations: 90-day notice period."
CAND_0067072,99,0.2014,"Backend Engineer with 5.9 years of experience, demonstrating expertise in Prompt Engineering, Airflow and FAISS. Considerations: 90-day notice period."
CAND_0054318,100,0.2000,"AI Research Engineer with 3.5 years of experience, demonstrating expertise in MLflow, Information Retrieval and PyTorch, strong recruiter engagement (87% response rate). Considerations: moderate 60-day notice period."
