candidate_id,rank,score,reasoning
CAND_0000029,25,0.4265,Business Analyst with 7.2 years of experience. Considerations: moderate 60-day notice period; low recruiter response rate (12%).
CAND_0000049,26,0.4132,"Mechanical Engineer with 11.8 years of experience, demonstrating expertise in Kubernetes and Data Pipelines. Considerations: 120-day notice period; based outside India (Berlin)."
CAND_0000017,27,0.4126,"Accountant with 12.3 years of experience, demonstrating expertise in PostgreSQL. Considerations: 90-day notice period; low recruiter response rate (27%); current title (Accountant) not directly in AI engineering."
CAND_0000037,28,0.4026,"Business Analyst with 14.3 years of experience, demonstrating expertise in Docker and AWS, strong recruiter engagement (78% response rate). Considerations: based outside India (Dubai)."
CAND_0000041,29,0.4020,"Operations Manager with 13.7 years of experience, demonstrating expertise in Airflow, SQL and GCP. Considerations: 90-day notice period; low recruiter response rate (7%)."
CAND_0000042,30,0.3811,HR Manager with 5.0 years of experience. Considerations: based outside India (Berlin); current title (HR Manager) not directly in AI engineering.
CAND_0000002,31,0.3650,"Operations Manager with 12.5 years of experience, demonstrating expertise in Feature Engineering and GCP. Considerations: moderate 60-day notice period; low recruiter response rate (29%)."
CAND_0000034,32,0.3624,"Business Analyst with 14.5 years of experience, demonstrating expertise in Azure. Considerations: 90-day notice period; low recruiter response rate (15%)."
CAND_0000022,33,0.3547,"Mechanical Engineer with 1.1 years of experience, demonstrating expertise in SQL and AWS. Considerations: 150-day notice period; based outside India (Sydney); low recruiter response rate (27%)."
CAND_0000040,34,0.3491,"Customer Support with 1.6 years of experience, demonstrating expertise in SQL and Spark. Considerations: 90-day notice period."
CAND_0000012,35,0.3151,"Operations Manager with 1.1 years of experience, demonstrating expertise in Airflow, AWS and Azure. Considerations: moderate 60-day notice period; low recruiter response rate (16%)."
CAND_0000013,36,0.3145,"Civil Engineer with 1.1 years of experience, demonstrating expertise in Spark, Data Pipelines and GCP. Considerations: based outside India (Dubai); low recruiter response rate (28%)."
CAND_0000004,37,0.3108,"Marketing Manager with 3.8 years of experience, demonstrating expertise in Airflow. Considerations: 120-day notice period; based outside India (Sydney); low recruiter response rate (26%); current title (Marketing Manager) not directly in AI engineering."
CAND_0000009,38,0.3060,Mechanical Engineer with 11.0 years of experience. Considerations: 150-day notice period; based outside India (New York).
CAND_0000008,39,0.3015,"Operations Manager with 3.6 years of experience, demonstrating expertise in Kubernetes and Spark. Considerations: 90-day notice period; career heavily in IT consulting."
CAND_0000047,40,0.2875,"Project Manager with 2.4 years of experience, demonstrating expertise in SQL. Considerations: 90-day notice period; career heavily in IT consulting."
CAND_0000028,41,0.2322,"Operations Manager with 1.1 years of experience, demonstrating expertise in Data Pipelines. Considerations: moderate 60-day notice period; based outside India (Dubai); career heavily in IT consulting; low recruiter response rate (14%)."
CAND_0000003,42,0.2000,"Customer Support with 1.1 years of experience, demonstrating expertise in Kubernetes. Considerations: 150-day notice period; based outside India (Austin); career heavily in IT consulting."
