candidate_id,rank,score,reasoning
CAND_0012498,34,0.3323,"HR Manager with 10.2 years of experience, demonstrating expertise in Fine-tuning LLMs, Recommendation Systems and FAISS. Considerations: 150-day notice period; current title (HR Manager) not directly in AI engineering."
CAND_0013732,35,0.3321,"Sales Executive with 8.4 years of experience, demonstrating expertise in Semantic Search, Sentence Transformers and Prompt Engineering. Considerations: 90-day notice period; based outside India (New York); current title (Sales Executive) not directly in AI engineering."
CAND_0090140,36,0.3265,"HR Manager with 4.1 years of experience, demonstrating expertise in FAISS, RAG and LangChain. Considerations: 150-day notice period; low recruiter response rate (15%); current title (HR Manager) not directly in AI engineering."
CAND_0067646,37,0.3263,"Operations Manager with 4.1 years of experience, demonstrating expertise in Recommendation Systems, Pinecone and Sentence Transformers. Considerations: 90-day notice period."
CAND_0081846,38,0.3239,"Lead AI Engineer with 6.7 years of experience, demonstrating expertise in Information Retrieval, Learning to Rank and Elasticsearch, strong recruiter engagement (73% response rate). No significant concerns identified."
CAND_0009734,39,0.3202,"Accountant with 8.6 years of experience, demonstrating expertise in Information Retrieval, Prompt Engineering and Pinecone. Considerations: current title (Accountant) not directly in AI engineering."
CAND_0023729,40,0.3135,"Customer Support with 6.3 years of experience, demonstrating expertise in LangChain, Pinecone and Fine-tuning LLMs. Considerations: moderate 60-day notice period; low recruiter response rate (16%)."
CAND_0070036,41,0.3125,"Graphic Designer with 11.6 years of experience, demonstrating expertise in Prompt Engineering, Information Retrieval and Semantic Search. Considerations: moderate 60-day notice period; based outside India (Berlin)."
CAND_0068552,42,0.3074,"Project Manager with 9.9 years of experience, demonstrating expertise in LangChain, Semantic Search and RAG. Considerations: career heavily in IT consulting; low recruiter response rate (21%)."
CAND_0013842,43,0.3048,"Civil Engineer with 8.4 years of experience, demonstrating expertise in Hugging Face Transformers, Recommendation Systems and Prompt Engineering. Considerations: moderate 60-day notice period."
CAND_0072135,44,0.2902,"Mechanical Engineer with 9.8 years of experience, demonstrating expertise in Hugging Face Transformers, Fine-tuning LLMs and Information Retrieval. Considerations: moderate 60-day notice period; low recruiter response rate (12%)."
CAND_0064746,45,0.2895,"Graphic Designer with 10.9 years of experience, demonstrating expertise in MLflow, Hugging Face Transformers and Recommendation Systems. Considerations: 120-day notice period."
CAND_0024697,46,0.2881,"Business Analyst with 6.6 years of experience, demonstrating expertise in LangChain, RAG and Semantic Search. Considerations: 90-day notice period; low recruiter response rate (13%)."
CAND_0020931,47,0.2868,"Business Analyst with 10.1 years of experience, demonstrating expertise in FAISS, Hugging Face Transformers and Pinecone. Considerations: 120-day notice period; low recruiter response rate (25%)."
CAND_0015823,48,0.2845,"Civil Engineer with 6.6 years of experience, demonstrating expertise in Fine-tuning LLMs, Recommendation Systems and Semantic Search. Considerations: moderate 60-day notice period; based outside India (Berlin)."
CAND_0091899,49,0.2796,"Senior Software Engineer (ML) with 5.8 years of experience, demonstrating expertise in Semantic Search, Machine Learning and Milvus. Considerations: moderate 60-day notice period."
CAND_0036150,50,0.2779,"Project Manager with 10.3 years of experience, demonstrating expertise in RAG, Fine-tuning LLMs and FAISS. Considerations: moderate 60-day notice period; low recruiter response rate (21%)."
CAND_0042029,51,0.2677,"Senior Data Scientist with 6.5 years of experience, demonstrating expertise in PyTorch, NLP and RAG, with product company experience. Considerations: moderate 45-day notice period."
CAND_0070596,52,0.2674,"Project Manager with 8.7 years of experience, demonstrating expertise in RAG, Pinecone and Prompt Engineering. Considerations: 120-day notice period."
CAND_0073339,53,0.2655,"Civil Engineer with 4.3 years of experience, demonstrating expertise in Information Retrieval, Pinecone and Fine-tuning LLMs. Considerations: 120-day notice period."
CAND_0064492,54,0.2632,"Accountant with 12.8 years of experience, demonstrating expertise in RAG, LangChain and Pinecone. Considerations: 90-day notice period; current title (Accountant) not directly in AI engineering."
CAND_0075279,55,0.2591,"Content Writer with 10.7 years of experience, demonstrating expertise in MLflow, Recommendation Systems and RAG. Considerations: 90-day notice period; current title (Content Writer) not directly in AI engineering."
CAND_0035195,56,0.2588,"Business Analyst with 5.9 years of experience, demonstrating expertise in Pinecone, Semantic Search and Recommendation Systems. Considerations: 150-day notice period."
CAND_0076952,57,0.2579,"Business Analyst with 6.2 years of experience, demonstrating expertise in Recommendation Systems, RAG and LangChain. Considerations: low recruiter response rate (11%)."
CAND_0049384,58,0.2567,"Operations Manager with 7.4 years of experience, demonstrating expertise in Semantic Search, RAG and Sentence Transformers. No significant concerns identified."
CAND_0035150,59,0.2559,"Marketing Manager with 2.8 years of experience, demonstrating expertise in Pinecone, Fine-tuning LLMs and FAISS. Considerations: 90-day notice period; current title (Marketing Manager) not directly in AI engineering."
CAND_0019198,60,0.2519,"Project Manager with 2.6 years of experience, demonstrating expertise in Recommendation Systems, Hugging Face Transformers and Semantic Search. Considerations: 150-day notice period."
CAND_0056302,61,0.2501,"Mechanical Engineer with 7.8 years of experience, demonstrating expertise in RAG, Information Retrieval and Fine-tuning LLMs. Considerations: moderate 60-day notice period."
CAND_0044855,62,0.2471,"Senior Data Scientist with 6.6 years of experience, demonstrating expertise in Learning to Rank, Information Retrieval and Pinecone, with product company experience. Considerations: moderate 60-day notice period."
CAND_0082307,63,0.2451,"Marketing Manager with 10.3 years of experience, demonstrating expertise in Hugging Face Transformers, Information Retrieval and Recommendation Systems. Considerations: moderate 60-day notice period; based outside India (London); current title (Marketing Manager) not directly in AI engineering."
CAND_0073915,64,0.2448,"Business Analyst with 9.0 years of experience, demonstrating expertise in RAG, LangChain and Fine-tuning LLMs, strong recruiter engagement (76% response rate). No significant concerns identified."
CAND_0071009,65,0.2444,"Content Writer with 6.3 years of experience, demonstrating expertise in Fine-tuning LLMs, Pinecone and Sentence Transformers. Considerations: 90-day notice period; current title (Content Writer) not directly in AI engineering."
CAND_0094056,66,0.2438,"NLP Engineer with 5.9 years of experience, demonstrating expertise in Pinecone, Milvus and Hugging Face Transformers, strong recruiter engagement (82% response rate). Considerations: 120-day notice period."
CAND_0011476,67,0.2434,"Business Analyst with 7.8 years of experience, demonstrating expertise in Feature Engineering, Pinecone and Hugging Face Transformers. Considerations: 90-day notice period."
CAND_0051793,68,0.2407,"Mechanical Engineer with 6.4 years of experience, demonstrating expertise in Semantic Search, Hugging Face Transformers and Sentence Transformers. Considerations: moderate 60-day notice period."
CAND_0077563,69,0.2407,"Content Writer with 12.3 years of experience, demonstrating expertise in Information Retrieval, LangChain and FAISS. Considerations: moderate 60-day notice period; current title (Content Writer) not directly in AI engineering."
CAND_0052994,70,0.2405,"HR Manager with 6.6 years of experience, demonstrating expertise in Semantic Search, Sentence Transformers and Hugging Face Transformers. Considerations: current title (HR Manager) not directly in AI engineering."
CAND_0093191,71,0.2389,"Business Analyst with 12.2 years of experience, demonstrating expertise in Information Retrieval, Pinecone and FAISS. Considerations: moderate 60-day notice period; based outside India (Dubai)."
CAND_0013248,72,0.2321,"HR Manager with 14.3 years of experience, demonstrating expertise in Information Retrieval, Pinecone and Fine-tuning LLMs. Considerations: low recruiter response rate (25%); current title (HR Manager) not directly in AI engineering."
CAND_0052459,73,0.2311,"Graphic Designer with 7.1 years of experience, demonstrating expertise in Hugging Face Transformers, Semantic Search and Fine-tuning LLMs. Considerations: 90-day notice period."
CAND_0062247,74,0.2283,"AI Engineer with 7.3 years of experience, demonstrating expertise in Pinecone, Qdrant and Hugging Face Transformers, with product company experience, strong recruiter engagement (78% response rate). No significant concerns identified."
CAND_0049836,75,0.2274,"Marketing Manager with 7.7 years of experience, demonstrating expertise in Prompt Engineering, Recommendation Systems and Semantic Search. Considerations: moderate 60-day notice period; current title (Marketing Manager) not directly in AI engineering."
CAND_0090492,76,0.2256,"Operations Manager with 9.4 years of experience, demonstrating expertise in Hugging Face Transformers, RAG and FAISS. Considerations: moderate 60-day notice period."
CAND_0072531,77,0.2253,"Content Writer with 5.7 years of experience, demonstrating expertise in FAISS, RAG and LangChain. Considerations: 90-day notice period; current title (Content Writer) not directly in AI engineering."
CAND_0084751,78,0.2240,"Marketing Manager with 4.8 years of experience, demonstrating expertise in Pinecone, Prompt Engineering and Fine-tuning LLMs. Considerations: moderate 60-day notice period; low recruiter response rate (25%); current title (Marketing Manager) not directly in AI engineering."
CAND_0082963,79,0.2239,"Project Manager with 7.6 years of experience, demonstrating expertise in Hugging Face Transformers, Recommendation Systems and Information Retrieval. Considerations: 90-day notice period."
CAND_0073874,80,0.2232,"Operations Manager with 6.5 years of experience, demonstrating expertise in Prompt Engineering, Recommendation Systems and Semantic Search. Considerations: moderate 60-day notice period."
CAND_0088827,81,0.2217,"Accountant with 4.3 years of experience, demonstrating expertise in Pinecone, Information Retrieval and Fine-tuning LLMs. Considerations: 120-day notice period; current title (Accountant) not directly in AI engineering."
CAND_0089689,82,0.2206,"Project Manager with 9.6 years of experience, demonstrating expertise in Recommendation Systems, LangChain and FAISS. Considerations: 120-day notice period; based outside India (Singapore); low recruiter response rate (7%)."
CAND_0018127,83,0.2201,"Business Analyst with 5.1 years of experience, demonstrating expertise in FAISS, Semantic Search and Recommendation Systems. Considerations: moderate 60-day notice period; low recruiter response rate (8%)."
CAND_0061985,84,0.2189,"Operations Manager with 6.4 years of experience, demonstrating expertise in Sentence Transformers, RAG and Fine-tuning LLMs. Considerations: moderate 60-day notice period."
CAND_0079514,85,0.2187,"Business Analyst with 5.4 years of experience, demonstrating expertise in Prompt Engineering, RAG and SQL. No significant concerns identified."
CAND_0068057,86,0.2168,"Project Manager with 9.2 years of experience, demonstrating expertise in RAG, Pinecone and FAISS. Considerations: 120-day notice period."
CAND_0037395,87,0.2164,"Accountant with 10.1 years of experience, demonstrating expertise in Sentence Transformers, Recommendation Systems and Pinecone. Considerations: 90-day notice period; based outside India (San Francisco); current title (Accountant) not directly in AI engineering."
CAND_0090946,88,0.2162,"HR Manager with 7.2 years of experience, demonstrating expertise in FAISS, Fine-tuning LLMs and Information Retrieval. Considerations: 120-day notice period; low recruiter response rate (24%); current title (HR Manager) not directly in AI engineering."
CAND_0020708,89,0.2148,"Search Engineer with 4.2 years of experience, demonstrating expertise in Learning to Rank, Python and LangChain, strong recruiter engagement (84% response rate). No significant concerns identified."
CAND_0032554,90,0.2120,"Content Writer with 9.1 years of experience, demonstrating expertise in LangChain, Sentence Transformers and Pinecone. Considerations: 120-day notice period; current title (Content Writer) not directly in AI engineering."
CAND_0093539,91,0.2117,"Customer Support with 7.3 years of experience, demonstrating expertise in FAISS, Pinecone and RAG. Considerations: 150-day notice period."
CAND_0058945,92,0.2109,"Customer Support with 7.5 years of experience, demonstrating expertise in Hugging Face Transformers, RAG and Sentence Transformers. Considerations: 150-day notice period."
CAND_0002336,93,0.2094,"Accountant with 8.7 years of experience, demonstrating expertise in Recommendation Systems, Hugging Face Transformers and Information Retrieval. Considerations: current title (Accountant) not directly in AI engineering."
CAND_0022484,94,0.2090,"Mechanical Engineer with 4.1 years of experience, demonstrating expertise in Hugging Face Transformers, Recommendation Systems and Fine-tuning LLMs. No significant concerns identified."
CAND_0069468,95,0.2070,"Accountant with 8.7 years of experience, demonstrating expertise in Information Retrieval, Fine-tuning LLMs and Pinecone. Considerations: 90-day notice period; current title (Accountant) not directly in AI engineering."
CAND_0090380,96,0.2069,"Graphic Designer with 7.1 years of experience, demonstrating expertise in Prompt Engineering, RAG and LangChain, strong recruiter engagement (78% response rate). Considerations: 150-day notice period; based outside India (Sydney)."
CAND_0031354,97,0.2058,"HR Manager with 5.5 years of experience, demonstrating expertise in Pinecone, LangChain and Hugging Face Transformers, strong recruiter engagement (74% response rate). Considerations: moderate 60-day notice period; current title (HR Manager) not directly in AI engineering."
CAND_0024289,98,0.2055,"Operations Manager with 7.1 years of experience, demonstrating expertise in Pinecone, Information Retrieval and FAISS. Considerations: 120-day notice period; based outside India (Sydney)."
CAND_0040420,99,0.2011,"Graphic Designer with 14.9 years of experience, demonstrating expertise in Information Retrieval, Sentence Transformers and Hugging Face Transformers. Considerations: 150-day notice period."
CAND_0055778,100,0.2000,"Project Manager with 6.7 years of experience, demonstrating expertise in Sentence Transformers, Prompt Engineering and Pinecone. Considerations: 90-day notice period; based outside India (Austin); low recruiter response rate (28%)."
