candidate_id,rank,score,reasoning
CAND_0049615,25,0.7033,"A 5.1-year veteran ML Engineer bringing strong competency in NLP, QLoRA and PEFT. Potential friction: 60-day notice period (sub-30 preferred); low recruiter response rate (28%)."
CAND_0016163,26,0.6947,"Highly engaged Applied ML Engineer (72% response rate) with 6.7 years of experience, with demonstrated capability in Weaviate, TensorFlow and Machine Learning. Risk factor: 120-day notice period poses scheduling friction."
CAND_0047907,27,0.6862,"AI Research Engineer with 6.6 years of experience, demonstrating Computer Vision, Fine-tuning LLMs and Hugging Face Transformers, with product company experience. Area of attention: moderate 90-day notice period."
CAND_0061244,28,0.6778,"Computer Vision Engineer with 6.2 years of experience, bringing strong competency in Machine Learning, Qdrant and Learning to Rank. Area of attention: moderate 90-day notice period; low recruiter response rate (28%)."
CAND_0008202,29,0.6695,"Senior Software Engineer (ML) with 5.7 years of experience, excelling in FAISS, Computer Vision and PyTorch. Worth noting: 60-day notice period (sub-30 preferred)."
CAND_0067183,30,0.6613,"With 6.1 years of experience showcasing Computer Vision, Deep Learning and Information Retrieval, this ML Engineer has progressed from Senior Software Engineer (ML) at Rephrase.ai to ML Engineer at Sarvam AI. Area of attention: 60-day notice period (sub-30 preferred)."
CAND_0042029,31,0.6532,"With 6.5 years of experience excelling in PyTorch, NLP and RAG, this Senior Data Scientist has progressed from Machine Learning Engineer at Observe.AI to Senior Data Scientist at Flipkart. Potential friction: 45-day notice period (sub-30 preferred)."
CAND_0088441,32,0.6451,"AI Specialist with 6.5 years of experience, bringing strong competency in Qdrant, Information Retrieval and Milvus. Worth noting: moderate 90-day notice period."
CAND_0018961,33,0.6371,"A 5.0-year veteran AI Specialist with hands-on proficiency in NLP, Information Retrieval and scikit-learn. Point of caution: 60-day notice period (sub-30 preferred); low recruiter response rate (26%)."
CAND_0015065,34,0.6292,"Having progressed from AI Specialist at Nykaa to AI Research Engineer at Flipkart, this candidate brings 3.9 years demonstrating LlamaIndex, Learning to Rank and Information Retrieval. Point of caution: moderate 90-day notice period."
CAND_0043958,35,0.6214,"AI Research Engineer with 6.7 years of experience, excelling in Sentence Transformers, FAISS and Hugging Face Transformers, with product company experience. Point of caution: 120-day notice period poses scheduling friction; not in a JD-preferred metro (Bhubaneswar, Odisha)."
CAND_0068985,36,0.6136,"Having progressed from ML Engineer at Genpact AI to Senior Software Engineer (ML) at Locobuzz, this candidate brings 5.2 years with proven expertise in Prompt Engineering, TensorFlow and Machine Learning. Key consideration: moderate 90-day notice period; based outside India (New York)."
CAND_0004402,37,0.6059,"With 6.0 years of experience exhibiting mastery of PEFT, PyTorch and Learning to Rank, this AI Research Engineer has progressed from Data Scientist at Zomato to AI Research Engineer at Yellow.ai. Risk factor: 60-day notice period (sub-30 preferred)."
CAND_0025109,38,0.5983,"Data Scientist with 4.5 years of experience, excelling in Information Retrieval, Machine Learning and OpenCV. Key consideration: 60-day notice period (sub-30 preferred)."
CAND_0058146,39,0.5907,"With 5.1 years of experience with proven expertise in Recommendation Systems, Qdrant and Hugging Face Transformers, this AI Research Engineer has progressed from Senior Software Engineer (ML) at Flipkart to AI Research Engineer at PolicyBazaar. Area of attention: 45-day notice period (sub-30 preferred)."
CAND_0052706,40,0.5832,"AI Research Engineer with 5.1 years of experience, bringing strong competency in Pinecone, Information Retrieval and Deep Learning, with product company experience. Worth noting: 60-day notice period (sub-30 preferred)."
CAND_0032887,41,0.5758,"Having progressed from ML Engineer at Wysa to ML Engineer at Niramai, this candidate brings 6.1 years showcasing NLP, LlamaIndex and Hugging Face Transformers. Area of attention: 45-day notice period (sub-30 preferred); based outside India (Singapore)."
CAND_0024878,42,0.5684,"With 5.7 years of experience showcasing Prompt Engineering, Information Retrieval and PEFT, this AI Specialist has progressed from AI Specialist at Krutrim to AI Specialist at HCL. Notable concern: 60-day notice period (sub-30 preferred)."
CAND_0006538,43,0.5610,"A 5.7-year veteran AI Specialist leveraging deep experience in Recommendation Systems, PEFT and scikit-learn. Key consideration: 60-day notice period (sub-30 preferred)."
CAND_0091254,44,0.5538,"A 5.2-year veteran AI Research Engineer demonstrating Image Classification, scikit-learn and PEFT. Key consideration: 60-day notice period (sub-30 preferred)."
CAND_0015493,45,0.5465,"With 6.4 years of experience leveraging deep experience in Image Classification, scikit-learn and TensorFlow, this Data Scientist has progressed from Senior Software Engineer (ML) at Niramai to Data Scientist at CRED. Well-positioned for the Senior AI Engineer opening. Strong alignment across all evaluated dimensions."
CAND_0055960,46,0.5393,"Highly engaged AI Specialist (89% response rate) with 4.9 years of experience, showcasing Machine Learning, PyTorch and Feature Engineering. Notable concern: moderate 90-day notice period; based outside India (San Francisco)."
CAND_0035315,47,0.5322,"Having progressed from ML Engineer at Rephrase.ai to Data Scientist at Zoho, this candidate brings 4.9 years excelling in NLP, PyTorch and Weaviate. Notable concern: 120-day notice period poses scheduling friction; based outside India (New York)."
CAND_0057736,48,0.5251,"Highly engaged Computer Vision Engineer (92% response rate) with 6.2 years of experience, exhibiting mastery of Information Retrieval, Qdrant and NLP. Notable concern: moderate 90-day notice period."
CAND_0089381,49,0.5180,"A 6.0-year veteran Computer Vision Engineer leveraging deep experience in PyTorch, Computer Vision and LlamaIndex. Risk factor: moderate 90-day notice period."
CAND_0033179,50,0.5110,"A 6.9-year veteran AI Research Engineer exhibiting mastery of scikit-learn, Fine-tuning LLMs and Information Retrieval. Strong foundational alignment with the JD's priorities. Strong alignment across all evaluated dimensions."
CAND_0003977,51,0.5041,"Having progressed from NLP Engineer at Rephrase.ai to Recommendation Systems Engineer at Google, this candidate brings 4.6 years leveraging deep experience in Learning to Rank, Semantic Search and NLP. Ranked lower due to: 45-day notice period (sub-30 preferred)."
CAND_0010408,52,0.4971,"A 5.7-year veteran Junior ML Engineer showcasing Deep Learning, Computer Vision and TensorFlow. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0054703,53,0.4903,"A 6.8-year veteran Computer Vision Engineer demonstrating NLP, Image Classification and Hugging Face Transformers. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0026913,54,0.4834,"AI Specialist with 3.9 years, with demonstrated capability in scikit-learn, NLP and LlamaIndex. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0008918,55,0.4766,"A 3.6-year veteran AI Specialist with proven expertise in Deep Learning, Weaviate and Semantic Search. Ranked lower due to: moderate 90-day notice period."
CAND_0081709,56,0.4698,"With 5.5 years of experience with hands-on proficiency in Image Classification, PEFT and Computer Vision, this AI Research Engineer has progressed from Computer Vision Engineer at Saarthi.ai to AI Research Engineer at PolicyBazaar. Ranked lower due to: moderate 90-day notice period."
CAND_0041918,57,0.4631,"AI Specialist with 5.7 years of experience, bringing strong competency in PyTorch, Hugging Face Transformers and Semantic Search, with product company experience. Ranked lower due to: moderate 90-day notice period."
CAND_0066035,58,0.4564,"Data Scientist with 6.7 years of experience, exhibiting mastery of Information Retrieval, NLP and Feature Engineering, with product company experience. Ranked lower due to: 45-day notice period (sub-30 preferred)."
CAND_0090300,59,0.4498,"Having progressed from Computer Vision Engineer at HCL to AI Research Engineer at Dream11, this candidate brings 5.3 years with hands-on proficiency in Fine-tuning LLMs, Feature Engineering and Machine Learning. Ranked lower due to: 120-day notice period poses scheduling friction; based outside India (San Francisco)."
CAND_0081480,60,0.4431,"Highly engaged Computer Vision Engineer (85% response rate) with 5.6 years of experience, with proven expertise in Fine-tuning LLMs, FAISS and Recommendation Systems. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0057529,61,0.4366,"Junior ML Engineer with 6.9 years of experience, exhibiting mastery of OpenCV, NLP and scikit-learn. Ranked lower due to: 45-day notice period (sub-30 preferred)."
CAND_0040946,62,0.4300,"AI Research Engineer with 6.0 years of experience, showcasing Qdrant, Deep Learning and Image Classification, with product company experience. Ranked lower due to: 45-day notice period (sub-30 preferred); low recruiter response rate (28%)."
CAND_0002120,63,0.4235,"Having progressed from AI Specialist at BYJU'S to ML Engineer at HCL, this candidate brings 6.5 years showcasing RAG, Information Retrieval and Pinecone. Ranked lower due to: 45-day notice period (sub-30 preferred); based outside India (Berlin)."
CAND_0091580,64,0.4170,"With 5.5 years of experience with hands-on proficiency in FAISS, QLoRA and LlamaIndex, this Data Scientist has progressed from Data Scientist at Meesho to Data Scientist at Niramai. Ranked lower due to: 60-day notice period (sub-30 preferred); low recruiter response rate (25%)."
CAND_0015760,65,0.4105,"AI Research Engineer with 4.4 years of experience, with proven expertise in Recommendation Systems, LangChain and Semantic Search. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0088385,66,0.4041,"Having progressed from Junior ML Engineer at Glance to Computer Vision Engineer at Swiggy, this candidate brings 7.0 years with demonstrated capability in Learning to Rank, PyTorch and OpenCV. Ranked lower due to: moderate 90-day notice period."
CAND_0033911,67,0.3977,"Highly engaged Data Scientist (76% response rate) with 6.9 years of experience, with demonstrated capability in Learning to Rank, FAISS and Sentence Transformers. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0092255,68,0.3913,"ML Engineer with 5.2 years of experience, demonstrating Machine Learning, PyTorch and Weaviate, with product company experience. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0030946,69,0.3850,"A 6.7-year veteran Junior ML Engineer exhibiting mastery of Computer Vision, Learning to Rank and Machine Learning. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0032955,70,0.3786,"Having progressed from Senior Software Engineer (ML) at Yellow.ai to Computer Vision Engineer at BYJU'S, this candidate brings 5.2 years bringing strong competency in LangChain, Weaviate and Fine-tuning LLMs. Ranked lower due to: 60-day notice period (sub-30 preferred); low recruiter response rate (26%)."
CAND_0094292,71,0.3724,"AI Specialist with 6.5 years of experience, with demonstrated capability in Image Classification, PyTorch and NLP. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0069232,72,0.3661,"ML Engineer with 6.3 years of experience, exhibiting mastery of NLP, Feature Engineering and Weaviate, with product company experience. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0060340,73,0.3599,"A 6.1-year veteran Computer Vision Engineer excelling in RAG, Learning to Rank and NLP. Ranked lower due to: 45-day notice period (sub-30 preferred)."
CAND_0013988,74,0.3536,"Having progressed from Senior Software Engineer (ML) at Wipro to Junior ML Engineer at Ola, this candidate brings 5.4 years with proven expertise in scikit-learn, PEFT and Sentence Transformers. Ranked lower due to: moderate 90-day notice period; low recruiter response rate (29%)."
CAND_0035779,75,0.3475,"ML Engineer with 5.5 years of experience, exhibiting mastery of PyTorch, RAG and Semantic Search, with product company experience. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0072547,76,0.3413,"A 5.1-year veteran Senior Software Engineer (ML) with hands-on proficiency in Machine Learning, Information Retrieval and LlamaIndex. Ranked lower due to: moderate 90-day notice period."
CAND_0055139,77,0.3352,"Having progressed from ML Engineer at Freshworks to ML Engineer at HCL, this candidate brings 6.9 years showcasing Deep Learning, Object Detection and Computer Vision. Ranked lower due to: 120-day notice period poses scheduling friction; low recruiter response rate (25%)."
CAND_0038206,78,0.3291,"With 3.5 years of experience with proven expertise in NLP, Hugging Face Transformers and PyTorch, this Data Scientist has progressed from Senior Software Engineer (ML) at PharmEasy to Data Scientist at BYJU'S. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0025663,79,0.3230,"A 6.4-year veteran Computer Vision Engineer bringing strong competency in Pinecone, NLP and Learning to Rank. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0097896,80,0.3169,"AI Research Engineer with 4.8 years of experience, exhibiting mastery of Fine-tuning LLMs, Feature Engineering and Qdrant, with product company experience. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0025640,81,0.3109,"Highly engaged AI Research Engineer (87% response rate) with 5.6 years of experience, with demonstrated capability in Semantic Search, FAISS and Recommendation Systems. No significant concerns identified for this candidacy."
CAND_0008092,82,0.3048,"Highly engaged Computer Vision Engineer (73% response rate) with 4.8 years of experience, showcasing Pinecone, Machine Learning and Fine-tuning LLMs. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0032271,83,0.2988,"Having progressed from AI Specialist at Freshworks to AI Research Engineer at Mad Street Den, this candidate brings 6.6 years exhibiting mastery of LangChain, PEFT and Image Classification. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0088335,84,0.2929,"With 6.4 years of experience with hands-on proficiency in Machine Learning, Feature Engineering and Weaviate, this AI Research Engineer has progressed from ML Engineer at Paytm to AI Research Engineer at Tech Mahindra. Strong alignment across all evaluated dimensions."
CAND_0028422,85,0.2869,"A 5.5-year veteran Junior ML Engineer with proven expertise in Pinecone, Prompt Engineering and Learning to Rank. Ranked lower due to: moderate 90-day notice period."
CAND_0024147,86,0.2810,"ML Engineer with 5.9 years of experience, showcasing Qdrant, Feature Engineering and Learning to Rank, with product company experience. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0064256,87,0.2751,"With 6.4 years of experience leveraging deep experience in Object Detection, Hugging Face Transformers and PyTorch, this Junior ML Engineer has progressed from AI Research Engineer at Aganitha to Junior ML Engineer at BYJU'S. Clean profile with no disqualifying factors detected."
CAND_0076412,88,0.2692,"A 5.8-year veteran AI Research Engineer with proven expertise in Semantic Search, Pinecone and Machine Learning. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0065052,89,0.2633,"With 4.6 years of experience demonstrating PEFT, Sentence Transformers and Fine-tuning LLMs, this AI Specialist has progressed from Computer Vision Engineer at Nykaa to AI Specialist at Sarvam AI. Consistently strong signals across technical and behavioral axes."
CAND_0033842,90,0.2575,"Having progressed from AI Specialist at Dream11 to Senior Software Engineer (ML) at Rephrase.ai, this candidate brings 5.8 years showcasing PEFT, NLP and Image Classification. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0044091,91,0.2516,"With 6.5 years of experience with hands-on proficiency in Machine Learning, OpenCV and Semantic Search, this ML Engineer has progressed from AI Specialist at upGrad to ML Engineer at Vedantu. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0001610,92,0.2458,"Machine Learning Engineer (3.0y experience) who has improved 7-day retention by 6%, with core strengths in Deep Learning, Pinecone and scikit-learn. Ranked lower due to: moderate 90-day notice period."
CAND_0080794,93,0.2400,"With 6.2 years of experience with demonstrated capability in Feature Engineering, RAG and PyTorch, this AI Research Engineer has progressed from Senior Software Engineer (ML) at Aganitha to AI Research Engineer at Wipro. Ranked lower due to: moderate 90-day notice period."
CAND_0070525,94,0.2343,"Senior Software Engineer (ML) with 5.4 years of experience, with proven expertise in Recommendation Systems, Feature Engineering and Prompt Engineering, with product company experience. Ranked lower due to: 45-day notice period (sub-30 preferred)."
CAND_0026362,95,0.2285,"Having progressed from Senior Software Engineer (ML) at Ola to Data Scientist at PhonePe, this candidate brings 5.0 years leveraging deep experience in Learning to Rank, Image Classification and Weaviate. Ranked lower due to: 45-day notice period (sub-30 preferred)."
CAND_0020344,96,0.2228,"Computer Vision Engineer with 4.4 years of experience, with hands-on proficiency in Fine-tuning LLMs, OpenCV and Machine Learning. Ranked lower due to: moderate 90-day notice period."
CAND_0031752,97,0.2170,"A 5.0-year veteran ML Engineer leveraging deep experience in Object Detection, PEFT and Weaviate. Ranked lower due to: 120-day notice period poses scheduling friction."
CAND_0003506,98,0.2113,"Computer Vision Engineer with 5.9 years of experience, demonstrating TensorFlow, QLoRA and RAG, with product company experience. Ranked lower due to: moderate 90-day notice period."
CAND_0018293,99,0.2057,"Highly engaged Data Scientist (87% response rate) with 5.6 years of experience, demonstrating Recommendation Systems, scikit-learn and Feature Engineering. Ranked lower due to: 60-day notice period (sub-30 preferred)."
CAND_0054100,100,0.2000,"Junior ML Engineer with 6.0 years of experience, exhibiting mastery of Semantic Search, Deep Learning and Image Classification, with product company experience. Ranked lower due to: 60-day notice period (sub-30 preferred)."
